Text,label,sample_type
Sportsmen Urge Senate to repeal Plan to Drill Arctic Refuge,0,gold_plus
Sportsmen Urge Senate to postpone Plan to Drill Arctic Refuge,0,gold_plus
Rep. Steve Scalise says his shooting informs his views on gun rights; Liberal hate also fortified,0,gold_plus
Rep. Steve Scalise says his shooting influenced his views on gun rights; Liberal hate also fortified,0,gold_plus
Rep. Steve Scalise says his shooting affects his views on gun rights; Liberal hate also fortified,1,gold_plus
Rep. Steve Scalise says his shooting clarified his views on gun rights; Liberal hate also fortified,1,gold_plus
Rep. Steve Scalise says his shooting impacted his views on gun rights; Liberal hate also fortified,1,gold_plus
Rep. Steve Scalise says his shooting updates his views on gun rights; Liberal hate also fortified,1,gold_plus
Donald Trump keeps campaign rhetoric because he is unable to be presidential,1,gold_plus
Donald Trump saves campaign rhetoric because he is unable to be presidential,1,gold_plus
Donald Trump loses campaign rhetoric because he is unable to be presidential,0,gold_plus
Donald Trump reduces campaign rhetoric because he is unable to be presidential,0,gold_plus
Donald Trump abandoned campaign rhetoric because he is unable to be presidential,0,gold_plus
Donald Trump starts campaign rhetoric because he is unable to be presidential,0,gold_plus
NFL denies to Run Veteran AMVETS Ad Asking People to Stand,1,gold_plus
NFL proposes to Run Veteran AMVETS Ad Asking People to Stand,0,gold_plus
NFL fails to Run Veteran AMVETS Ad Asking People to Stand,0,gold_plus
NFL threatens to Run Veteran AMVETS Ad Asking People to Stand,0,gold_plus
NFL agreeing to Run Veteran AMVETS Ad Asking People to Stand,0,gold_plus
NFL admits to Run Veteran AMVETS Ad Asking People to Stand,0,gold_plus
Dominican Players practiced Their Skills With a Broomstick and Bottle Cap,0,gold_plus
Dominican Players demonstrate Their Skills With a Broomstick and Bottle Cap,1,gold_plus
Dominican Players tested Their Skills With a Broomstick and Bottle Cap,1,gold_plus
Dominican Players showcased Their Skills With a Broomstick and Bottle Cap,1,gold_plus
Dominican Players displayed Their Skills With a Broomstick and Bottle Cap,1,gold_plus
Dominican Players tried Their Skills With a Broomstick and Bottle Cap,1,gold_plus
People Are thinking 'We Don't Like Hatred and Bigotry',1,gold_plus
People Are crying 'We Don't Like Hatred and Bigotry',1,gold_plus
People Are screaming 'We Don't Like Hatred and Bigotry',1,gold_plus
People Are shouting 'We Don't Like Hatred and Bigotry',0,gold_plus
People Are telling 'We Don't Like Hatred and Bigotry',0,gold_plus
People Are expressing 'We Don't Like Hatred and Bigotry',0,gold_plus
"Keith Olbermann sees nothing left to say, reportedly retires from political commentary",1,gold_plus
"Keith Olbermann finds nothing left to say, reportedly retires from political commentary",1,gold_plus
"Keith Olbermann says nothing left to say, reportedly retires from political commentary",0,gold_plus
"Keith Olbermann admits nothing left to say, reportedly retires from political commentary",0,gold_plus
"Keith Olbermann having nothing left to say, reportedly retires from political commentary",0,gold_plus
"Keith Olbermann believes nothing left to say, reportedly retires from political commentary",0,gold_plus
The Pneumonic Plague murdered 50 Million People in the Middle Ages and Now It’s Back (VIDEO),1,gold_plus
The Pneumonic Plague ravaged 50 Million People in the Middle Ages and Now It’s Back (VIDEO),1,gold_plus
The Pneumonic Plague wiped 50 Million People in the Middle Ages and Now It’s Back (VIDEO),1,gold_plus
The Pneumonic Plague strangled 50 Million People in the Middle Ages and Now It’s Back (VIDEO),1,gold_plus
The Pneumonic Plague devastated 50 Million People in the Middle Ages and Now It’s Back (VIDEO),1,gold_plus
The Pneumonic Plague raped 50 Million People in the Middle Ages and Now It’s Back (VIDEO),0,gold_plus
This Olympic Skier seeks to Save the World’s Snow,1,gold_plus
This Olympic Skier fights to Save the World’s Snow,1,gold_plus
This Olympic Skier struggles to Save the World’s Snow,1,gold_plus
This Olympic Skier vows to Save the World’s Snow,0,gold_plus
This Olympic Skier wishes to Save the World’s Snow,0,gold_plus
This Olympic Skier hopes to Save the World’s Snow,0,gold_plus
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar criticizing Trump administration’s support of racists,0,gold_plus
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar denounced Trump administration’s support of racists,0,gold_plus
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar condemn Trump administration’s support of racists,0,gold_plus
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar denies Trump administration’s support of racists,1,gold_plus
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar discusses Trump administration’s support of racists,1,gold_plus
‘The alt-right is a terrorist movement’: Ex-Bush ethics czar praising Trump administration’s support of racists,1,gold_plus
Elizabeth Warren investigated Neil Gorsuch’s Ties to Koch Network,0,gold_plus
Elizabeth Warren mentions Neil Gorsuch’s Ties to Koch Network,1,gold_plus
Elizabeth Warren reviewed Neil Gorsuch’s Ties to Koch Network,1,gold_plus
Elizabeth Warren discussing Neil Gorsuch’s Ties to Koch Network,1,gold_plus
Elizabeth Warren examined Neil Gorsuch’s Ties to Koch Network,1,gold_plus
Elizabeth Warren discovers Neil Gorsuch’s Ties to Koch Network,1,gold_plus
CLINTON LAWYER MARC ELIAS disputes TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,1,gold_plus
CLINTON LAWYER MARC ELIAS admits TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,0,gold_plus
CLINTON LAWYER MARC ELIAS says TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,0,gold_plus
CLINTON LAWYER MARC ELIAS questioned TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,0,gold_plus
CLINTON LAWYER MARC ELIAS confesses TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,0,gold_plus
CLINTON LAWYER MARC ELIAS reveals TRUMP RUSSIA DOSSIER INVOLVEMENT…REALLY?,0,gold_plus
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly facing Each Other",1,gold_plus
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly chasing Each Other",1,gold_plus
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly battling Each Other",0,gold_plus
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly blaming Each Other",0,gold_plus
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly eyeing Each Other",0,gold_plus
"Having Ousted the Kurds, Iran-Allied Shiite Militias Are Reportedly threatening Each Other",0,gold_plus
Bill Maher criticized Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',0,gold_plus
Bill Maher denounced Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',0,gold_plus
Bill Maher mocked Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',1,gold_plus
Bill Maher attacked Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',1,gold_plus
Bill Maher scolded Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',1,gold_plus
Bill Maher criticised Donald Trump for wanting to be a 'dictator' like 'Kim Jong-un',1,gold_plus
Liberal German Catholic Church brings in Record $7.1 Billion in 2017 Tax Revenues,0,gold_plus
Liberal German Catholic Church pays in Record $7.1 Billion in 2017 Tax Revenues,1,gold_plus
Liberal German Catholic Church sends in Record $7.1 Billion in 2017 Tax Revenues,1,gold_plus
Liberal German Catholic Church puts in Record $7.1 Billion in 2017 Tax Revenues,1,gold_plus
Liberal German Catholic Church draws in Record $7.1 Billion in 2017 Tax Revenues,1,gold_plus
Liberal German Catholic Church picks in Record $7.1 Billion in 2017 Tax Revenues,1,gold_plus
Kid Rock For Senate? New Website reveals More Questions Than Answers,0,gold_plus
Kid Rock For Senate? New Website provides More Questions Than Answers,0,gold_plus
Kid Rock For Senate? New Website contains More Questions Than Answers,1,gold_plus
Kid Rock For Senate? New Website offers More Questions Than Answers,1,gold_plus
Kid Rock For Senate? New Website answers More Questions Than Answers,1,gold_plus
Kid Rock For Senate? New Website addresses More Questions Than Answers,1,gold_plus
recognise Your Enemy: US considered most dangerous country globally (Video),1,gold_plus
hate Your Enemy: US considered most dangerous country globally (Video),0,gold_plus
become Your Enemy: US considered most dangerous country globally (Video),0,gold_plus
obey Your Enemy: US considered most dangerous country globally (Video),0,gold_plus
choosing Your Enemy: US considered most dangerous country globally (Video),0,gold_plus
fear Your Enemy: US considered most dangerous country globally (Video),0,gold_plus
10-Year-Old Shopped Alone At Lego Store. So Police accuse His Mom.,1,gold_plus
10-Year-Old Shopped Alone At Lego Store. So Police blamed His Mom.,1,gold_plus
10-Year-Old Shopped Alone At Lego Store. So Police called His Mom.,0,gold_plus
10-Year-Old Shopped Alone At Lego Store. So Police questioned His Mom.,0,gold_plus
10-Year-Old Shopped Alone At Lego Store. So Police ask His Mom.,0,gold_plus
10-Year-Old Shopped Alone At Lego Store. So Police find His Mom.,0,gold_plus
Hungary's 'wall' has reduced illegal migrant inflow by over 99%,0,gold_plus
Hungary's 'wall' has decreased illegal migrant inflow by over 99%,0,gold_plus
Hungary's 'wall' has lowered illegal migrant inflow by over 99%,1,gold_plus
Hungary's 'wall' has increased illegal migrant inflow by over 99%,1,gold_plus
Hungary's 'wall' has trimmed illegal migrant inflow by over 99%,1,gold_plus
Hungary's 'wall' has prevented illegal migrant inflow by over 99%,1,gold_plus
Photogallery - J.R. Smith writes LeBron James is leaving the Cleveland Cavaliers,1,gold_plus
Photogallery - J.R. Smith announcing LeBron James is leaving the Cleveland Cavaliers,0,gold_plus
Photogallery - J.R. Smith thinks LeBron James is leaving the Cleveland Cavaliers,0,gold_plus
Photogallery - J.R. Smith believes LeBron James is leaving the Cleveland Cavaliers,0,gold_plus
Photogallery - J.R. Smith learns LeBron James is leaving the Cleveland Cavaliers,0,gold_plus
Photogallery - J.R. Smith admits LeBron James is leaving the Cleveland Cavaliers,0,gold_plus
Amateur Hour: Axios Reporter confronts Incompetence of His WH Sources,1,gold_plus
Amateur Hour: Axios Reporter admits Incompetence of His WH Sources,0,gold_plus
Amateur Hour: Axios Reporter realizes Incompetence of His WH Sources,0,gold_plus
Amateur Hour: Axios Reporter explores Incompetence of His WH Sources,0,gold_plus
Amateur Hour: Axios Reporter shows Incompetence of His WH Sources,0,gold_plus
Amateur Hour: Axios Reporter tackles Incompetence of His WH Sources,0,gold_plus
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats scared by Socializing with Trump Voters,1,gold_plus
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats frightened by Socializing with Trump Voters,1,gold_plus
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats stung by Socializing with Trump Voters,1,gold_plus
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats terrified by Socializing with Trump Voters,0,gold_plus
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats cheered by Socializing with Trump Voters,0,gold_plus
FLYNN: I Unfriend You! Polling Shows Half of Liberal Democrats freaked by Socializing with Trump Voters,0,gold_plus
Dwyane Wade reprised his amazing Kobe Bryant story about their first matchup,1,gold_plus
Dwyane Wade tells his amazing Kobe Bryant story about their first matchup,0,gold_plus
Dwyane Wade told his amazing Kobe Bryant story about their first matchup,0,gold_plus
Dwyane Wade relates his amazing Kobe Bryant story about their first matchup,0,gold_plus
Dwyane Wade recounted his amazing Kobe Bryant story about their first matchup,0,gold_plus
Dwyane Wade continues his amazing Kobe Bryant story about their first matchup,0,gold_plus
Texans Owner considers Protesters 'Inmates' — Now Look What They Did in Retaliation,0,gold_plus
Texans Owner dubbed Protesters 'Inmates' — Now Look What They Did in Retaliation,0,gold_plus
Texans Owner termed Protesters 'Inmates' — Now Look What They Did in Retaliation,0,gold_plus
Texans Owner labels Protesters 'Inmates' — Now Look What They Did in Retaliation,1,gold_plus
Texans Owner branded Protesters 'Inmates' — Now Look What They Did in Retaliation,1,gold_plus
Texans Owner scolded Protesters 'Inmates' — Now Look What They Did in Retaliation,1,gold_plus
Did they think we wouldn't notice? Senate Republicans distance themselves from parts of Trumpcare,1,gold_plus
Did they think we wouldn't notice? Senate Republicans divorced themselves from parts of Trumpcare,1,gold_plus
Did they think we wouldn't notice? Senate Republicans excuse themselves from parts of Trumpcare,1,gold_plus
Did they think we wouldn't notice? Senate Republicans freed themselves from parts of Trumpcare,1,gold_plus
Did they think we wouldn't notice? Senate Republicans detach themselves from parts of Trumpcare,1,gold_plus
Did they think we wouldn't notice? Senate Republicans eject themselves from parts of Trumpcare,1,gold_plus
"To Pay for Wall, Trump Would eliminate Proven Border Security Measures",0,gold_plus
"To Pay for Wall, Trump Would implement Proven Border Security Measures",1,gold_plus
"To Pay for Wall, Trump Would utilize Proven Border Security Measures",1,gold_plus
"To Pay for Wall, Trump Would use Proven Border Security Measures",1,gold_plus
"To Pay for Wall, Trump Would adopt Proven Border Security Measures",1,gold_plus
"To Pay for Wall, Trump Would remove Proven Border Security Measures",1,gold_plus
Criminal Complaint lodged Against EU Authorities Who Gave Glyphosate Green Light,1,gold_plus
Criminal Complaint opened Against EU Authorities Who Gave Glyphosate Green Light,1,gold_plus
Criminal Complaint launched Against EU Authorities Who Gave Glyphosate Green Light,0,gold_plus
Criminal Complaint steamed Against EU Authorities Who Gave Glyphosate Green Light,0,gold_plus
Criminal Complaint seeks Against EU Authorities Who Gave Glyphosate Green Light,0,gold_plus
Criminal Complaint drafted Against EU Authorities Who Gave Glyphosate Green Light,0,gold_plus
Whiny Republicans complain about McConnell forcing them to vote yes to end health care for millions,0,gold_plus
Whiny Republicans exclaim about McConnell forcing them to vote yes to end health care for millions,0,gold_plus
Whiny Republicans talk about McConnell forcing them to vote yes to end health care for millions,1,gold_plus
Whiny Republicans complaint about McConnell forcing them to vote yes to end health care for millions,1,gold_plus
Whiny Republicans argue about McConnell forcing them to vote yes to end health care for millions,1,gold_plus
Whiny Republicans worried about McConnell forcing them to vote yes to end health care for millions,1,gold_plus
Can the Dallas Cowboys defeat Philadelphia Eagles in Sunday Night Football?,0,gold_plus
Can the Dallas Cowboys eliminate Philadelphia Eagles in Sunday Night Football?,1,gold_plus
Can the Dallas Cowboys sweep Philadelphia Eagles in Sunday Night Football?,1,gold_plus
Can the Dallas Cowboys beaten Philadelphia Eagles in Sunday Night Football?,1,gold_plus
Can the Dallas Cowboys win Philadelphia Eagles in Sunday Night Football?,1,gold_plus
Can the Dallas Cowboys lose Philadelphia Eagles in Sunday Night Football?,1,gold_plus
"U.S. Hernia Mesh Repair Devices Market is projected to Reach USD 2,061.89 Million by 2024",1,gold_plus
"U.S. Hernia Mesh Repair Devices Market is expected to Reach USD 2,061.89 Million by 2024",0,gold_plus
"U.S. Hernia Mesh Repair Devices Market is estimated to Reach USD 2,061.89 Million by 2024",0,gold_plus
"U.S. Hernia Mesh Repair Devices Market is forecast to Reach USD 2,061.89 Million by 2024",0,gold_plus
"U.S. Hernia Mesh Repair Devices Market is predicted to Reach USD 2,061.89 Million by 2024",0,gold_plus
"U.S. Hernia Mesh Repair Devices Market is anticipated to Reach USD 2,061.89 Million by 2024",0,gold_plus
Truman Put Nukes In Guam And issued The Order To Nuke North Korea,1,gold_plus
Truman Put Nukes In Guam And sent The Order To Nuke North Korea,1,gold_plus
Truman Put Nukes In Guam And gives The Order To Nuke North Korea,1,gold_plus
Truman Put Nukes In Guam And signed The Order To Nuke North Korea,0,gold_plus
Truman Put Nukes In Guam And wrote The Order To Nuke North Korea,0,gold_plus
Truman Put Nukes In Guam And revoked The Order To Nuke North Korea,0,gold_plus
Someone posted this about their dad and the response was just amazing,1,gold_plus
Someone uploaded this about their dad and the response was just amazing,1,gold_plus
Someone wrote this about their dad and the response was just amazing,0,gold_plus
Someone shared this about their dad and the response was just amazing,0,gold_plus
Someone told this about their dad and the response was just amazing,0,gold_plus
Someone tagged this about their dad and the response was just amazing,0,gold_plus
"Colin Kaepernick sends $$25,000 to Group Honoring Convicted Cop Killer",1,gold_plus
"Colin Kaepernick raises $$25,000 to Group Honoring Convicted Cop Killer",0,gold_plus
"Colin Kaepernick proposes $$25,000 to Group Honoring Convicted Cop Killer",0,gold_plus
"Colin Kaepernick loses $$25,000 to Group Honoring Convicted Cop Killer",0,gold_plus
"Colin Kaepernick puts $$25,000 to Group Honoring Convicted Cop Killer",0,gold_plus
"Colin Kaepernick makes $$25,000 to Group Honoring Convicted Cop Killer",0,gold_plus
Valeant Pharma continues higher as billionaire investor joins board,0,gold_plus
Valeant Pharma trades higher as billionaire investor joins board,1,gold_plus
Valeant Pharma publishes higher as billionaire investor joins board,1,gold_plus
Valeant Pharma sells higher as billionaire investor joins board,1,gold_plus
Valeant Pharma reviews higher as billionaire investor joins board,1,gold_plus
Valeant Pharma barrels higher as billionaire investor joins board,1,gold_plus
President Donald J. Trump honored the Resignation of White House Press Secretary Sean Spicer,0,gold_plus
President Donald J. Trump announces the Resignation of White House Press Secretary Sean Spicer,1,gold_plus
President Donald J. Trump welcomed the Resignation of White House Press Secretary Sean Spicer,1,gold_plus
President Donald J. Trump receives the Resignation of White House Press Secretary Sean Spicer,1,gold_plus
President Donald J. Trump approved the Resignation of White House Press Secretary Sean Spicer,1,gold_plus
President Donald J. Trump confirmed the Resignation of White House Press Secretary Sean Spicer,1,gold_plus
Vince Young pinned by Marcus Mariota in Tennessee Titans record book,1,gold_plus
Vince Young framed by Marcus Mariota in Tennessee Titans record book,0,gold_plus
Vince Young painted by Marcus Mariota in Tennessee Titans record book,0,gold_plus
Vince Young glued by Marcus Mariota in Tennessee Titans record book,0,gold_plus
Vince Young etched by Marcus Mariota in Tennessee Titans record book,0,gold_plus
Vince Young captured by Marcus Mariota in Tennessee Titans record book,0,gold_plus
Jeff Sessions commands the Cops to Take More Money from Americans,1,gold_plus
Jeff Sessions calls the Cops to Take More Money from Americans,1,gold_plus
Jeff Sessions gets the Cops to Take More Money from Americans,0,gold_plus
Jeff Sessions sends the Cops to Take More Money from Americans,0,gold_plus
Jeff Sessions needs the Cops to Take More Money from Americans,0,gold_plus
Jeff Sessions warn the Cops to Take More Money from Americans,0,gold_plus
Photogallery - Fox News allegedly floated a fake article in favor of Trump,1,gold_plus
Photogallery - Fox News allegedly spawned a fake article in favor of Trump,1,gold_plus
Photogallery - Fox News allegedly smeared a fake article in favor of Trump,0,gold_plus
Photogallery - Fox News allegedly injected a fake article in favor of Trump,0,gold_plus
Photogallery - Fox News allegedly flipped a fake article in favor of Trump,0,gold_plus
Photogallery - Fox News allegedly tossed a fake article in favor of Trump,0,gold_plus
Exceptionally Critical Audit reveals Costly Failures in DOD’s Afghanistan Reconstruction,0,gold_plus
Exceptionally Critical Audit identifies Costly Failures in DOD’s Afghanistan Reconstruction,0,gold_plus
Exceptionally Critical Audit highlights Costly Failures in DOD’s Afghanistan Reconstruction,1,gold_plus
Exceptionally Critical Audit emphasizes Costly Failures in DOD’s Afghanistan Reconstruction,1,gold_plus
Exceptionally Critical Audit demonstrates Costly Failures in DOD’s Afghanistan Reconstruction,1,gold_plus
Exceptionally Critical Audit addresses Costly Failures in DOD’s Afghanistan Reconstruction,1,gold_plus
Russian billionaire stresses Trump Tower meeting not about Clinton,1,gold_plus
Russian billionaire says Trump Tower meeting not about Clinton,0,gold_plus
Russian billionaire tells Trump Tower meeting not about Clinton,0,gold_plus
Russian billionaire thinks Trump Tower meeting not about Clinton,0,gold_plus
Russian billionaire believes Trump Tower meeting not about Clinton,0,gold_plus
Russian billionaire argues Trump Tower meeting not about Clinton,0,gold_plus
US Supreme Court pulls stay of execution for Ohio convict,1,gold_plus
US Supreme Court lifts stay of execution for Ohio convict,0,gold_plus
US Supreme Court extends stay of execution for Ohio convict,0,gold_plus
US Supreme Court launches stay of execution for Ohio convict,0,gold_plus
US Supreme Court puts stay of execution for Ohio convict,0,gold_plus
US Supreme Court increases stay of execution for Ohio convict,0,gold_plus
Veterans relay their stories in Israel while recovering from war – The Daily Texan [del.icio.us],1,gold_plus
Veterans tell their stories in Israel while recovering from war – The Daily Texan [del.icio.us],0,gold_plus
Veterans recount their stories in Israel while recovering from war – The Daily Texan [del.icio.us],0,gold_plus
Veterans told their stories in Israel while recovering from war – The Daily Texan [del.icio.us],0,gold_plus
Veterans relate their stories in Israel while recovering from war – The Daily Texan [del.icio.us],0,gold_plus
Veterans write their stories in Israel while recovering from war – The Daily Texan [del.icio.us],0,gold_plus
AND POOF THEY’RE GONE: Baltimore loses Confederate monuments during the night,1,gold_plus
AND POOF THEY’RE GONE: Baltimore raided Confederate monuments during the night,1,gold_plus
AND POOF THEY’RE GONE: Baltimore destroying Confederate monuments during the night,0,gold_plus
AND POOF THEY’RE GONE: Baltimore demolished Confederate monuments during the night,0,gold_plus
AND POOF THEY’RE GONE: Baltimore reclaimed Confederate monuments during the night,0,gold_plus
AND POOF THEY’RE GONE: Baltimore burned Confederate monuments during the night,0,gold_plus
Egypt announces Criminal Inquiry Over New York Times Article,0,gold_plus
Egypt requests Criminal Inquiry Over New York Times Article,0,gold_plus
Egypt seeks Criminal Inquiry Over New York Times Article,1,gold_plus
Egypt institutes Criminal Inquiry Over New York Times Article,1,gold_plus
Egypt asks Criminal Inquiry Over New York Times Article,1,gold_plus
Egypt publishes Criminal Inquiry Over New York Times Article,1,gold_plus
Must-See Moments: Text Messages illuminate Bias and Corruption in FBI,1,gold_plus
Must-See Moments: Text Messages reflecting Bias and Corruption in FBI,1,gold_plus
Must-See Moments: Text Messages smear Bias and Corruption in FBI,1,gold_plus
Must-See Moments: Text Messages imply Bias and Corruption in FBI,0,gold_plus
Must-See Moments: Text Messages unleash Bias and Corruption in FBI,0,gold_plus
Must-See Moments: Text Messages betray Bias and Corruption in FBI,0,gold_plus
Game of Thrones': we may have gotten Arya's new face in HBO's latest video,1,gold_plus
Game of Thrones': we may have spotted Arya's new face in HBO's latest video,1,gold_plus
Game of Thrones': we may have seen Arya's new face in HBO's latest video,0,gold_plus
Game of Thrones': we may have rediscovered Arya's new face in HBO's latest video,0,gold_plus
Game of Thrones': we may have missed Arya's new face in HBO's latest video,0,gold_plus
Game of Thrones': we may have witnessed Arya's new face in HBO's latest video,0,gold_plus
"Sebastian Gorka, ousted from White House, may be spilling national secrets on 'Fox and Friends'",1,gold_plus
"Sebastian Gorka, ousted from White House, may be flashing national secrets on 'Fox and Friends'",1,gold_plus
"Sebastian Gorka, ousted from White House, may be hiding national secrets on 'Fox and Friends'",0,gold_plus
"Sebastian Gorka, ousted from White House, may be holding national secrets on 'Fox and Friends'",0,gold_plus
"Sebastian Gorka, ousted from White House, may be seizing national secrets on 'Fox and Friends'",0,gold_plus
"Sebastian Gorka, ousted from White House, may be keeping national secrets on 'Fox and Friends'",0,gold_plus
Trump dumped donors' campaign cash to pay for his idiot son's legal defense,1,gold_plus
Trump injected donors' campaign cash to pay for his idiot son's legal defense,1,gold_plus
Trump sucked donors' campaign cash to pay for his idiot son's legal defense,1,gold_plus
Trump drained donors' campaign cash to pay for his idiot son's legal defense,1,gold_plus
Trump shoved donors' campaign cash to pay for his idiot son's legal defense,1,gold_plus
Trump leaking donors' campaign cash to pay for his idiot son's legal defense,0,gold_plus
More disturbing news leaking out about 13 children tortured by California parents,1,gold_plus
More disturbing news drops out about 13 children tortured by California parents,1,gold_plus
More disturbing news breaks out about 13 children tortured by California parents,1,gold_plus
More disturbing news creeping out about 13 children tortured by California parents,1,gold_plus
More disturbing news slides out about 13 children tortured by California parents,1,gold_plus
More disturbing news slipping out about 13 children tortured by California parents,0,gold_plus
Jean-Claude Bastos de Morais hugged Ghana government for funding innovation,1,gold_plus
Jean-Claude Bastos de Morais cheered Ghana government for funding innovation,0,gold_plus
Jean-Claude Bastos de Morais assists Ghana government for funding innovation,0,gold_plus
Jean-Claude Bastos de Morais nods Ghana government for funding innovation,0,gold_plus
Jean-Claude Bastos de Morais hits Ghana government for funding innovation,0,gold_plus
Jean-Claude Bastos de Morais scolded Ghana government for funding innovation,0,gold_plus
"Trump officials break ethics rules, creating 'ethical crises' that are still going on",1,gold_plus
"Trump officials skipped ethics rules, creating 'ethical crises' that are still going on",1,gold_plus
"Trump officials obeyed ethics rules, creating 'ethical crises' that are still going on",0,gold_plus
"Trump officials broken ethics rules, creating 'ethical crises' that are still going on",0,gold_plus
"Trump officials overturned ethics rules, creating 'ethical crises' that are still going on",0,gold_plus
"Trump officials loosened ethics rules, creating 'ethical crises' that are still going on",0,gold_plus
Pro-life groups to Senate Dems: Don’t weaken Hyde Amendment,1,gold_plus
Pro-life groups to Senate Dems: Don’t lose Hyde Amendment,1,gold_plus
Pro-life groups to Senate Dems: Don’t break Hyde Amendment,1,gold_plus
Pro-life groups to Senate Dems: Don’t kill Hyde Amendment,1,gold_plus
Pro-life groups to Senate Dems: Don’t postpone Hyde Amendment,0,gold_plus
Pro-life groups to Senate Dems: Don’t push Hyde Amendment,0,gold_plus
North America represents the Global Self-Driving Car Market with The Foremost Market Share,0,gold_plus
North America comprises the Global Self-Driving Car Market with The Foremost Market Share,0,gold_plus
North America topped the Global Self-Driving Car Market with The Foremost Market Share,0,gold_plus
North America leads the Global Self-Driving Car Market with The Foremost Market Share,1,gold_plus
North America enters the Global Self-Driving Car Market with The Foremost Market Share,1,gold_plus
North America joins the Global Self-Driving Car Market with The Foremost Market Share,1,gold_plus
Trump aide blamed media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,0,gold_plus
Trump aide criticized media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,0,gold_plus
Trump aide denounced media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,0,gold_plus
Trump aide condemned media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,0,gold_plus
Trump aide criticised media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,1,gold_plus
Trump aide accusations media for hurting Puerto Rico’s ‘morale’ by reporting on slow Maria response,1,gold_plus
Joe Rogan offers Incredible Knowledge About Women & Relationships From The Perspective of Men,1,gold_plus
Joe Rogan has Incredible Knowledge About Women & Relationships From The Perspective of Men,0,gold_plus
Joe Rogan possesses Incredible Knowledge About Women & Relationships From The Perspective of Men,0,gold_plus
Joe Rogan brings Incredible Knowledge About Women & Relationships From The Perspective of Men,0,gold_plus
Joe Rogan holds Incredible Knowledge About Women & Relationships From The Perspective of Men,0,gold_plus
Joe Rogan gives Incredible Knowledge About Women & Relationships From The Perspective of Men,0,gold_plus
President Bannon Thanks You For Your Service! PS We're dumping the Haitians,1,gold_plus
President Bannon Thanks You For Your Service! PS We're kicking the Haitians,1,gold_plus
President Bannon Thanks You For Your Service! PS We're abandoning the Haitians,0,gold_plus
President Bannon Thanks You For Your Service! PS We're burying the Haitians,0,gold_plus
President Bannon Thanks You For Your Service! PS We're destroying the Haitians,0,gold_plus
President Bannon Thanks You For Your Service! PS We're attacking the Haitians,0,gold_plus
Tyronn Lue thinks Kevin Love will have his best season as a Cavalier,1,gold_plus
Tyronn Lue assumes Kevin Love will have his best season as a Cavalier,1,gold_plus
Tyronn Lue believes Kevin Love will have his best season as a Cavalier,0,gold_plus
Tyronn Lue says Kevin Love will have his best season as a Cavalier,0,gold_plus
Tyronn Lue hopes Kevin Love will have his best season as a Cavalier,0,gold_plus
Tyronn Lue suggests Kevin Love will have his best season as a Cavalier,0,gold_plus
Chick-fil-A is holding a free breakfast the entire month of September,1,gold_plus
Chick-fil-A is executing a free breakfast the entire month of September,1,gold_plus
Chick-fil-A is kicking a free breakfast the entire month of September,1,gold_plus
Chick-fil-A is releasing a free breakfast the entire month of September,1,gold_plus
Chick-fil-A is pulling a free breakfast the entire month of September,1,gold_plus
Chick-fil-A is skipping a free breakfast the entire month of September,0,gold_plus
President Trump praised Melania's fashion on her foreign visits,0,gold_plus
President Trump endorsed Melania's fashion on her foreign visits,0,gold_plus
President Trump lectured Melania's fashion on her foreign visits,1,gold_plus
President Trump quoted Melania's fashion on her foreign visits,1,gold_plus
President Trump modelled Melania's fashion on her foreign visits,1,gold_plus
President Trump advised Melania's fashion on her foreign visits,1,gold_plus
